,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
30458,7867-110528-0007_3083-7943-0005,MiniLibriMix/train/mix_both/7867-110528-0007_3083-7943-0005.wav,MiniLibriMix/train/s1/7867-110528-0007_3083-7943-0005.wav,MiniLibriMix/train/s2/7867-110528-0007_3083-7943-0005.wav,MiniLibriMix/train/noise/7867-110528-0007_3083-7943-0005.wav,85240.0
30486,2827-170440-0005_6927-87732-0021,MiniLibriMix/train/mix_both/2827-170440-0005_6927-87732-0021.wav,MiniLibriMix/train/s1/2827-170440-0005_6927-87732-0021.wav,MiniLibriMix/train/s2/2827-170440-0005_6927-87732-0021.wav,MiniLibriMix/train/noise/2827-170440-0005_6927-87732-0021.wav,125320.0
30493,1641-130505-0004_8592-285135-0042,MiniLibriMix/train/mix_both/1641-130505-0004_8592-285135-0042.wav,MiniLibriMix/train/s1/1641-130505-0004_8592-285135-0042.wav,MiniLibriMix/train/s2/1641-130505-0004_8592-285135-0042.wav,MiniLibriMix/train/noise/1641-130505-0004_8592-285135-0042.wav,73440.0
30499,3215-5757-0015_639-143022-0008,MiniLibriMix/train/mix_both/3215-5757-0015_639-143022-0008.wav,MiniLibriMix/train/s1/3215-5757-0015_639-143022-0008.wav,MiniLibriMix/train/s2/3215-5757-0015_639-143022-0008.wav,MiniLibriMix/train/noise/3215-5757-0015_639-143022-0008.wav,87560.0
30627,122-129752-0000_2481-156738-0023,MiniLibriMix/train/mix_both/122-129752-0000_2481-156738-0023.wav,MiniLibriMix/train/s1/122-129752-0000_2481-156738-0023.wav,MiniLibriMix/train/s2/122-129752-0000_2481-156738-0023.wav,MiniLibriMix/train/noise/122-129752-0000_2481-156738-0023.wav,122760.0
30720,2533-149939-0019_5513-39477-0037,MiniLibriMix/train/mix_both/2533-149939-0019_5513-39477-0037.wav,MiniLibriMix/train/s1/2533-149939-0019_5513-39477-0037.wav,MiniLibriMix/train/s2/2533-149939-0019_5513-39477-0037.wav,MiniLibriMix/train/noise/2533-149939-0019_5513-39477-0037.wav,100880.0
30730,5293-82020-0039_2577-157236-0112,MiniLibriMix/train/mix_both/5293-82020-0039_2577-157236-0112.wav,MiniLibriMix/train/s1/5293-82020-0039_2577-157236-0112.wav,MiniLibriMix/train/s2/5293-82020-0039_2577-157236-0112.wav,MiniLibriMix/train/noise/5293-82020-0039_2577-157236-0112.wav,114720.0
30768,7540-101799-0032_7335-290365-0079,MiniLibriMix/train/mix_both/7540-101799-0032_7335-290365-0079.wav,MiniLibriMix/train/s1/7540-101799-0032_7335-290365-0079.wav,MiniLibriMix/train/s2/7540-101799-0032_7335-290365-0079.wav,MiniLibriMix/train/noise/7540-101799-0032_7335-290365-0079.wav,87640.0
30813,7188-107627-0019_4425-14497-0067,MiniLibriMix/train/mix_both/7188-107627-0019_4425-14497-0067.wav,MiniLibriMix/train/s1/7188-107627-0019_4425-14497-0067.wav,MiniLibriMix/train/s2/7188-107627-0019_4425-14497-0067.wav,MiniLibriMix/train/noise/7188-107627-0019_4425-14497-0067.wav,71440.0
30933,7704-106965-0005_6763-74797-0015,MiniLibriMix/train/mix_both/7704-106965-0005_6763-74797-0015.wav,MiniLibriMix/train/s1/7704-106965-0005_6763-74797-0015.wav,MiniLibriMix/train/s2/7704-106965-0005_6763-74797-0015.wav,MiniLibriMix/train/noise/7704-106965-0005_6763-74797-0015.wav,107680.0
31019,5319-42637-0001_4848-101836-0016,MiniLibriMix/train/mix_both/5319-42637-0001_4848-101836-0016.wav,MiniLibriMix/train/s1/5319-42637-0001_4848-101836-0016.wav,MiniLibriMix/train/s2/5319-42637-0001_4848-101836-0016.wav,MiniLibriMix/train/noise/5319-42637-0001_4848-101836-0016.wav,114680.0
31042,2971-4275-0090_6828-64738-0004,MiniLibriMix/train/mix_both/2971-4275-0090_6828-64738-0004.wav,MiniLibriMix/train/s1/2971-4275-0090_6828-64738-0004.wav,MiniLibriMix/train/s2/2971-4275-0090_6828-64738-0004.wav,MiniLibriMix/train/noise/2971-4275-0090_6828-64738-0004.wav,88880.0
31047,2229-152842-0000_5918-46890-0082,MiniLibriMix/train/mix_both/2229-152842-0000_5918-46890-0082.wav,MiniLibriMix/train/s1/2229-152842-0000_5918-46890-0082.wav,MiniLibriMix/train/s2/2229-152842-0000_5918-46890-0082.wav,MiniLibriMix/train/noise/2229-152842-0000_5918-46890-0082.wav,105720.0
31075,984-137141-0036_815-130569-0023,MiniLibriMix/train/mix_both/984-137141-0036_815-130569-0023.wav,MiniLibriMix/train/s1/984-137141-0036_815-130569-0023.wav,MiniLibriMix/train/s2/984-137141-0036_815-130569-0023.wav,MiniLibriMix/train/noise/984-137141-0036_815-130569-0023.wav,96880.0
31085,303-123506-0007_4957-23295-0020,MiniLibriMix/train/mix_both/303-123506-0007_4957-23295-0020.wav,MiniLibriMix/train/s1/303-123506-0007_4957-23295-0020.wav,MiniLibriMix/train/s2/303-123506-0007_4957-23295-0020.wav,MiniLibriMix/train/noise/303-123506-0007_4957-23295-0020.wav,125040.0
31093,227-129974-0003_1121-135824-0007,MiniLibriMix/train/mix_both/227-129974-0003_1121-135824-0007.wav,MiniLibriMix/train/s1/227-129974-0003_1121-135824-0007.wav,MiniLibriMix/train/s2/227-129974-0003_1121-135824-0007.wav,MiniLibriMix/train/noise/227-129974-0003_1121-135824-0007.wav,115720.0
31113,3025-12971-0107_6300-39661-0021,MiniLibriMix/train/mix_both/3025-12971-0107_6300-39661-0021.wav,MiniLibriMix/train/s1/3025-12971-0107_6300-39661-0021.wav,MiniLibriMix/train/s2/3025-12971-0107_6300-39661-0021.wav,MiniLibriMix/train/noise/3025-12971-0107_6300-39661-0021.wav,97920.0
31169,783-126739-0015_1776-142744-0028,MiniLibriMix/train/mix_both/783-126739-0015_1776-142744-0028.wav,MiniLibriMix/train/s1/783-126739-0015_1776-142744-0028.wav,MiniLibriMix/train/s2/783-126739-0015_1776-142744-0028.wav,MiniLibriMix/train/noise/783-126739-0015_1776-142744-0028.wav,28000.0
31171,4629-19366-0059_7688-105390-0017,MiniLibriMix/train/mix_both/4629-19366-0059_7688-105390-0017.wav,MiniLibriMix/train/s1/4629-19366-0059_7688-105390-0017.wav,MiniLibriMix/train/s2/4629-19366-0059_7688-105390-0017.wav,MiniLibriMix/train/noise/4629-19366-0059_7688-105390-0017.wav,74840.0
31334,8222-274378-0025_54-121080-0028,MiniLibriMix/train/mix_both/8222-274378-0025_54-121080-0028.wav,MiniLibriMix/train/s1/8222-274378-0025_54-121080-0028.wav,MiniLibriMix/train/s2/8222-274378-0025_54-121080-0028.wav,MiniLibriMix/train/noise/8222-274378-0025_54-121080-0028.wav,74560.0
31395,7995-276907-0032_925-8157-0017,MiniLibriMix/train/mix_both/7995-276907-0032_925-8157-0017.wav,MiniLibriMix/train/s1/7995-276907-0032_925-8157-0017.wav,MiniLibriMix/train/s2/7995-276907-0032_925-8157-0017.wav,MiniLibriMix/train/noise/7995-276907-0032_925-8157-0017.wav,106400.0
31594,408-122806-0080_3072-155949-0036,MiniLibriMix/train/mix_both/408-122806-0080_3072-155949-0036.wav,MiniLibriMix/train/s1/408-122806-0080_3072-155949-0036.wav,MiniLibriMix/train/s2/408-122806-0080_3072-155949-0036.wav,MiniLibriMix/train/noise/408-122806-0080_3072-155949-0036.wav,118080.0
31639,6828-64738-0035_4039-184266-0026,MiniLibriMix/train/mix_both/6828-64738-0035_4039-184266-0026.wav,MiniLibriMix/train/s1/6828-64738-0035_4039-184266-0026.wav,MiniLibriMix/train/s2/6828-64738-0035_4039-184266-0026.wav,MiniLibriMix/train/noise/6828-64738-0035_4039-184266-0026.wav,98840.0
31742,5333-37092-0027_3994-149798-0005,MiniLibriMix/train/mix_both/5333-37092-0027_3994-149798-0005.wav,MiniLibriMix/train/s1/5333-37092-0027_3994-149798-0005.wav,MiniLibriMix/train/s2/5333-37092-0027_3994-149798-0005.wav,MiniLibriMix/train/noise/5333-37092-0027_3994-149798-0005.wav,106280.0
31779,7117-86710-0043_1121-132777-0008,MiniLibriMix/train/mix_both/7117-86710-0043_1121-132777-0008.wav,MiniLibriMix/train/s1/7117-86710-0043_1121-132777-0008.wav,MiniLibriMix/train/s2/7117-86710-0043_1121-132777-0008.wav,MiniLibriMix/train/noise/7117-86710-0043_1121-132777-0008.wav,79520.0
31799,667-107247-0011_583-139009-0004,MiniLibriMix/train/mix_both/667-107247-0011_583-139009-0004.wav,MiniLibriMix/train/s1/667-107247-0011_583-139009-0004.wav,MiniLibriMix/train/s2/667-107247-0011_583-139009-0004.wav,MiniLibriMix/train/noise/667-107247-0011_583-139009-0004.wav,62040.0
31874,4010-10822-0043_398-130093-0007,MiniLibriMix/train/mix_both/4010-10822-0043_398-130093-0007.wav,MiniLibriMix/train/s1/4010-10822-0043_398-130093-0007.wav,MiniLibriMix/train/s2/4010-10822-0043_398-130093-0007.wav,MiniLibriMix/train/noise/4010-10822-0043_398-130093-0007.wav,52480.0
31924,6895-92805-0008_225-131256-0013,MiniLibriMix/train/mix_both/6895-92805-0008_225-131256-0013.wav,MiniLibriMix/train/s1/6895-92805-0008_225-131256-0013.wav,MiniLibriMix/train/s2/6895-92805-0008_225-131256-0013.wav,MiniLibriMix/train/noise/6895-92805-0008_225-131256-0013.wav,110040.0
31961,4856-12103-0010_2272-152265-0003,MiniLibriMix/train/mix_both/4856-12103-0010_2272-152265-0003.wav,MiniLibriMix/train/s1/4856-12103-0010_2272-152265-0003.wav,MiniLibriMix/train/s2/4856-12103-0010_2272-152265-0003.wav,MiniLibriMix/train/noise/4856-12103-0010_2272-152265-0003.wav,89320.0
32008,2562-133442-0001_5304-55856-0033,MiniLibriMix/train/mix_both/2562-133442-0001_5304-55856-0033.wav,MiniLibriMix/train/s1/2562-133442-0001_5304-55856-0033.wav,MiniLibriMix/train/s2/2562-133442-0001_5304-55856-0033.wav,MiniLibriMix/train/noise/2562-133442-0001_5304-55856-0033.wav,98680.0
32011,6317-54487-0101_8113-301693-0031,MiniLibriMix/train/mix_both/6317-54487-0101_8113-301693-0031.wav,MiniLibriMix/train/s1/6317-54487-0101_8113-301693-0031.wav,MiniLibriMix/train/s2/6317-54487-0101_8113-301693-0031.wav,MiniLibriMix/train/noise/6317-54487-0101_8113-301693-0031.wav,94200.0
32017,209-4731-0001_3792-176660-0055,MiniLibriMix/train/mix_both/209-4731-0001_3792-176660-0055.wav,MiniLibriMix/train/s1/209-4731-0001_3792-176660-0055.wav,MiniLibriMix/train/s2/209-4731-0001_3792-176660-0055.wav,MiniLibriMix/train/noise/209-4731-0001_3792-176660-0055.wav,85080.0
32024,345-1119-0029_1535-141642-0008,MiniLibriMix/train/mix_both/345-1119-0029_1535-141642-0008.wav,MiniLibriMix/train/s1/345-1119-0029_1535-141642-0008.wav,MiniLibriMix/train/s2/345-1119-0029_1535-141642-0008.wav,MiniLibriMix/train/noise/345-1119-0029_1535-141642-0008.wav,87120.0
32166,7730-304534-0023_6574-70753-0011,MiniLibriMix/train/mix_both/7730-304534-0023_6574-70753-0011.wav,MiniLibriMix/train/s1/7730-304534-0023_6574-70753-0011.wav,MiniLibriMix/train/s2/7730-304534-0023_6574-70753-0011.wav,MiniLibriMix/train/noise/7730-304534-0023_6574-70753-0011.wav,100720.0
32249,1448-135894-0047_2093-143262-0020,MiniLibriMix/train/mix_both/1448-135894-0047_2093-143262-0020.wav,MiniLibriMix/train/s1/1448-135894-0047_2093-143262-0020.wav,MiniLibriMix/train/s2/1448-135894-0047_2093-143262-0020.wav,MiniLibriMix/train/noise/1448-135894-0047_2093-143262-0020.wav,111760.0
32289,3001-160952-0034_1112-1043-0025,MiniLibriMix/train/mix_both/3001-160952-0034_1112-1043-0025.wav,MiniLibriMix/train/s1/3001-160952-0034_1112-1043-0025.wav,MiniLibriMix/train/s2/3001-160952-0034_1112-1043-0025.wav,MiniLibriMix/train/noise/3001-160952-0034_1112-1043-0025.wav,114640.0
32463,23-124439-0030_3340-169293-0042,MiniLibriMix/train/mix_both/23-124439-0030_3340-169293-0042.wav,MiniLibriMix/train/s1/23-124439-0030_3340-169293-0042.wav,MiniLibriMix/train/s2/23-124439-0030_3340-169293-0042.wav,MiniLibriMix/train/noise/23-124439-0030_3340-169293-0042.wav,117480.0
32521,593-126928-0005_5635-53458-0034,MiniLibriMix/train/mix_both/593-126928-0005_5635-53458-0034.wav,MiniLibriMix/train/s1/593-126928-0005_5635-53458-0034.wav,MiniLibriMix/train/s2/593-126928-0005_5635-53458-0034.wav,MiniLibriMix/train/noise/593-126928-0005_5635-53458-0034.wav,119360.0
32542,8401-280380-0085_576-129623-0122,MiniLibriMix/train/mix_both/8401-280380-0085_576-129623-0122.wav,MiniLibriMix/train/s1/8401-280380-0085_576-129623-0122.wav,MiniLibriMix/train/s2/8401-280380-0085_576-129623-0122.wav,MiniLibriMix/train/noise/8401-280380-0085_576-129623-0122.wav,32400.0
32604,224-128660-0020_2920-156230-0011,MiniLibriMix/train/mix_both/224-128660-0020_2920-156230-0011.wav,MiniLibriMix/train/s1/224-128660-0020_2920-156230-0011.wav,MiniLibriMix/train/s2/224-128660-0020_2920-156230-0011.wav,MiniLibriMix/train/noise/224-128660-0020_2920-156230-0011.wav,108280.0
32651,2618-138042-0079_770-131704-0035,MiniLibriMix/train/mix_both/2618-138042-0079_770-131704-0035.wav,MiniLibriMix/train/s1/2618-138042-0079_770-131704-0035.wav,MiniLibriMix/train/s2/2618-138042-0079_770-131704-0035.wav,MiniLibriMix/train/noise/2618-138042-0079_770-131704-0035.wav,63000.0
32860,7335-290365-0050_512-124520-0040,MiniLibriMix/train/mix_both/7335-290365-0050_512-124520-0040.wav,MiniLibriMix/train/s1/7335-290365-0050_512-124520-0040.wav,MiniLibriMix/train/s2/7335-290365-0050_512-124520-0040.wav,MiniLibriMix/train/noise/7335-290365-0050_512-124520-0040.wav,111160.0
32875,1806-143948-0032_8742-245707-0033,MiniLibriMix/train/mix_both/1806-143948-0032_8742-245707-0033.wav,MiniLibriMix/train/s1/1806-143948-0032_8742-245707-0033.wav,MiniLibriMix/train/s2/1806-143948-0032_8742-245707-0033.wav,MiniLibriMix/train/noise/1806-143948-0032_8742-245707-0033.wav,54640.0
32990,8057-284428-0022_7868-110705-0003,MiniLibriMix/train/mix_both/8057-284428-0022_7868-110705-0003.wav,MiniLibriMix/train/s1/8057-284428-0022_7868-110705-0003.wav,MiniLibriMix/train/s2/8057-284428-0022_7868-110705-0003.wav,MiniLibriMix/train/noise/8057-284428-0022_7868-110705-0003.wav,115721.0
33069,207-122801-0002_1165-135216-0051,MiniLibriMix/train/mix_both/207-122801-0002_1165-135216-0051.wav,MiniLibriMix/train/s1/207-122801-0002_1165-135216-0051.wav,MiniLibriMix/train/s2/207-122801-0002_1165-135216-0051.wav,MiniLibriMix/train/noise/207-122801-0002_1165-135216-0051.wav,36240.0
33097,3105-163726-0054_4899-32637-0007,MiniLibriMix/train/mix_both/3105-163726-0054_4899-32637-0007.wav,MiniLibriMix/train/s1/3105-163726-0054_4899-32637-0007.wav,MiniLibriMix/train/s2/3105-163726-0054_4899-32637-0007.wav,MiniLibriMix/train/noise/3105-163726-0054_4899-32637-0007.wav,119200.0
33188,1513-140222-0075_899-126233-0006,MiniLibriMix/train/mix_both/1513-140222-0075_899-126233-0006.wav,MiniLibriMix/train/s1/1513-140222-0075_899-126233-0006.wav,MiniLibriMix/train/s2/1513-140222-0075_899-126233-0006.wav,MiniLibriMix/train/noise/1513-140222-0075_899-126233-0006.wav,113000.0
33345,8118-268287-0024_5012-80192-0026,MiniLibriMix/train/mix_both/8118-268287-0024_5012-80192-0026.wav,MiniLibriMix/train/s1/8118-268287-0024_5012-80192-0026.wav,MiniLibriMix/train/s2/8118-268287-0024_5012-80192-0026.wav,MiniLibriMix/train/noise/8118-268287-0024_5012-80192-0026.wav,106600.0
33467,2532-154838-0030_2577-157236-0038,MiniLibriMix/train/mix_both/2532-154838-0030_2577-157236-0038.wav,MiniLibriMix/train/s1/2532-154838-0030_2577-157236-0038.wav,MiniLibriMix/train/s2/2532-154838-0030_2577-157236-0038.wav,MiniLibriMix/train/noise/2532-154838-0030_2577-157236-0038.wav,70840.0
33603,2238-121413-0040_7318-96151-0010,MiniLibriMix/train/mix_both/2238-121413-0040_7318-96151-0010.wav,MiniLibriMix/train/s1/2238-121413-0040_7318-96151-0010.wav,MiniLibriMix/train/s2/2238-121413-0040_7318-96151-0010.wav,MiniLibriMix/train/noise/2238-121413-0040_7318-96151-0010.wav,58240.0
33916,4586-96498-0034_1296-134434-0003,MiniLibriMix/train/mix_both/4586-96498-0034_1296-134434-0003.wav,MiniLibriMix/train/s1/4586-96498-0034_1296-134434-0003.wav,MiniLibriMix/train/s2/4586-96498-0034_1296-134434-0003.wav,MiniLibriMix/train/noise/4586-96498-0034_1296-134434-0003.wav,87320.0
33926,4071-39913-0007_23-124439-0099,MiniLibriMix/train/mix_both/4071-39913-0007_23-124439-0099.wav,MiniLibriMix/train/s1/4071-39913-0007_23-124439-0099.wav,MiniLibriMix/train/s2/4071-39913-0007_23-124439-0099.wav,MiniLibriMix/train/noise/4071-39913-0007_23-124439-0099.wav,98280.0
33960,3094-136458-0066_3790-140725-0020,MiniLibriMix/train/mix_both/3094-136458-0066_3790-140725-0020.wav,MiniLibriMix/train/s1/3094-136458-0066_3790-140725-0020.wav,MiniLibriMix/train/s2/3094-136458-0066_3790-140725-0020.wav,MiniLibriMix/train/noise/3094-136458-0066_3790-140725-0020.wav,114560.0
33984,79-121541-0058_7594-81881-0038,MiniLibriMix/train/mix_both/79-121541-0058_7594-81881-0038.wav,MiniLibriMix/train/s1/79-121541-0058_7594-81881-0038.wav,MiniLibriMix/train/s2/79-121541-0058_7594-81881-0038.wav,MiniLibriMix/train/noise/79-121541-0058_7594-81881-0038.wav,93640.0
33985,8028-233382-0032_2709-158074-0059,MiniLibriMix/train/mix_both/8028-233382-0032_2709-158074-0059.wav,MiniLibriMix/train/s1/8028-233382-0032_2709-158074-0059.wav,MiniLibriMix/train/s2/8028-233382-0032_2709-158074-0059.wav,MiniLibriMix/train/noise/8028-233382-0032_2709-158074-0059.wav,81720.0
34044,7825-258970-0045_3923-174992-0027,MiniLibriMix/train/mix_both/7825-258970-0045_3923-174992-0027.wav,MiniLibriMix/train/s1/7825-258970-0045_3923-174992-0027.wav,MiniLibriMix/train/s2/7825-258970-0045_3923-174992-0027.wav,MiniLibriMix/train/noise/7825-258970-0045_3923-174992-0027.wav,58240.0
34208,1265-135636-0024_7085-2327-0025,MiniLibriMix/train/mix_both/1265-135636-0024_7085-2327-0025.wav,MiniLibriMix/train/s1/1265-135636-0024_7085-2327-0025.wav,MiniLibriMix/train/s2/1265-135636-0024_7085-2327-0025.wav,MiniLibriMix/train/noise/1265-135636-0024_7085-2327-0025.wav,85760.0
34331,7475-232691-0016_5401-39515-0022,MiniLibriMix/train/mix_both/7475-232691-0016_5401-39515-0022.wav,MiniLibriMix/train/s1/7475-232691-0016_5401-39515-0022.wav,MiniLibriMix/train/s2/7475-232691-0016_5401-39515-0022.wav,MiniLibriMix/train/noise/7475-232691-0016_5401-39515-0022.wav,68680.0
34362,3340-170982-0014_7188-82904-0005,MiniLibriMix/train/mix_both/3340-170982-0014_7188-82904-0005.wav,MiniLibriMix/train/s1/3340-170982-0014_7188-82904-0005.wav,MiniLibriMix/train/s2/3340-170982-0014_7188-82904-0005.wav,MiniLibriMix/train/noise/3340-170982-0014_7188-82904-0005.wav,31120.0
34411,899-126233-0030_1456-130553-0003,MiniLibriMix/train/mix_both/899-126233-0030_1456-130553-0003.wav,MiniLibriMix/train/s1/899-126233-0030_1456-130553-0003.wav,MiniLibriMix/train/s2/899-126233-0030_1456-130553-0003.wav,MiniLibriMix/train/noise/899-126233-0030_1456-130553-0003.wav,106880.0
34444,6060-58090-0022_79-121541-0069,MiniLibriMix/train/mix_both/6060-58090-0022_79-121541-0069.wav,MiniLibriMix/train/s1/6060-58090-0022_79-121541-0069.wav,MiniLibriMix/train/s2/6060-58090-0022_79-121541-0069.wav,MiniLibriMix/train/noise/6060-58090-0022_79-121541-0069.wav,100840.0
34532,6494-60801-0021_8300-275128-0058,MiniLibriMix/train/mix_both/6494-60801-0021_8300-275128-0058.wav,MiniLibriMix/train/s1/6494-60801-0021_8300-275128-0058.wav,MiniLibriMix/train/s2/6494-60801-0021_8300-275128-0058.wav,MiniLibriMix/train/noise/6494-60801-0021_8300-275128-0058.wav,116080.0
34551,3816-11258-0008_1323-138548-0010,MiniLibriMix/train/mix_both/3816-11258-0008_1323-138548-0010.wav,MiniLibriMix/train/s1/3816-11258-0008_1323-138548-0010.wav,MiniLibriMix/train/s2/3816-11258-0008_1323-138548-0010.wav,MiniLibriMix/train/noise/3816-11258-0008_1323-138548-0010.wav,90640.0
34606,5190-87766-0024_7120-118112-0040,MiniLibriMix/train/mix_both/5190-87766-0024_7120-118112-0040.wav,MiniLibriMix/train/s1/5190-87766-0024_7120-118112-0040.wav,MiniLibriMix/train/s2/5190-87766-0024_7120-118112-0040.wav,MiniLibriMix/train/noise/5190-87766-0024_7120-118112-0040.wav,107040.0
34781,5538-224746-0020_2532-163402-0006,MiniLibriMix/train/mix_both/5538-224746-0020_2532-163402-0006.wav,MiniLibriMix/train/s1/5538-224746-0020_2532-163402-0006.wav,MiniLibriMix/train/s2/5538-224746-0020_2532-163402-0006.wav,MiniLibriMix/train/noise/5538-224746-0020_2532-163402-0006.wav,103880.0
34859,850-131003-0025_38-121024-0056,MiniLibriMix/train/mix_both/850-131003-0025_38-121024-0056.wav,MiniLibriMix/train/s1/850-131003-0025_38-121024-0056.wav,MiniLibriMix/train/s2/850-131003-0025_38-121024-0056.wav,MiniLibriMix/train/noise/850-131003-0025_38-121024-0056.wav,108720.0
35052,920-681-0040_7140-72210-0012,MiniLibriMix/train/mix_both/920-681-0040_7140-72210-0012.wav,MiniLibriMix/train/s1/920-681-0040_7140-72210-0012.wav,MiniLibriMix/train/s2/920-681-0040_7140-72210-0012.wav,MiniLibriMix/train/noise/920-681-0040_7140-72210-0012.wav,93560.0
35083,6014-32904-0009_3118-5911-0021,MiniLibriMix/train/mix_both/6014-32904-0009_3118-5911-0021.wav,MiniLibriMix/train/s1/6014-32904-0009_3118-5911-0021.wav,MiniLibriMix/train/s2/6014-32904-0009_3118-5911-0021.wav,MiniLibriMix/train/noise/6014-32904-0009_3118-5911-0021.wav,115360.0
35101,7995-276907-0012_7874-110243-0092,MiniLibriMix/train/mix_both/7995-276907-0012_7874-110243-0092.wav,MiniLibriMix/train/s1/7995-276907-0012_7874-110243-0092.wav,MiniLibriMix/train/s2/7995-276907-0012_7874-110243-0092.wav,MiniLibriMix/train/noise/7995-276907-0012_7874-110243-0092.wav,117920.0
35127,7594-101832-0016_3289-171109-0006,MiniLibriMix/train/mix_both/7594-101832-0016_3289-171109-0006.wav,MiniLibriMix/train/s1/7594-101832-0016_3289-171109-0006.wav,MiniLibriMix/train/s2/7594-101832-0016_3289-171109-0006.wav,MiniLibriMix/train/noise/7594-101832-0016_3289-171109-0006.wav,115240.0
35138,7481-101276-0001_6395-86708-0011,MiniLibriMix/train/mix_both/7481-101276-0001_6395-86708-0011.wav,MiniLibriMix/train/s1/7481-101276-0001_6395-86708-0011.wav,MiniLibriMix/train/s2/7481-101276-0001_6395-86708-0011.wav,MiniLibriMix/train/noise/7481-101276-0001_6395-86708-0011.wav,66640.0
